city	state	JanTemp	JulyTemp	RelHum	Rain	Mortality	Education	PopDensity	pNonWhite	pWC	pop	pophouse	income	HCPot	NOxPot	S02Pot	NOx
Akron	OH	27	71	59	36	921.87	11.4	3243	8.8	42.6	660328	3.34	29560	21	15	59	15
Albany-Schenectady-Troy	NY	23	72	57	35	997.87	11	4281	3.5	50.7	835880	3.14	31458	8	10	39	10
Allentown-Bethlehem	PA-NJ	29	74	54	44	962.35	9.8	4260	0.8	39.4	635481	3.21	31856	6	6	33	6
Atlanta	GA	45	79	56	47	982.29	11.1	3125	27.1	50.2	2138231	3.41	32452	18	8	24	8
Baltimore	MD	35	77	55	43	1071.29	9.6	6441	24.4	43.7	2199531	3.44	32368	43	38	206	38
Birmingham	AL	45	80	54	53	1030.38	10.2	3325	38.5	43.1	883946	3.45	27835	30	32	72	32
Boston	MA	30	74	56	43	934.7	12.1	4679	3.5	49.2	2805911	3.23	36644	21	32	62	32
Bridgeport-Milford	CT	30	73	56	45	899.53	10.6	2140	5.3	40.4	438557	3.29	47258	6	4	4	4
Buffalo	NY	24	70	61	36	1001.9	10.5	6582	8.1	42.5	1015472	3.31	31248	18	12	37	12
Canton	OH	27	72	59	36	912.35	10.7	4213	6.7	41	404421	3.36	29089	12	7	20	7
Chattanooga	TN-GA	42	79	56	52	1017.61	9.6	2302	22.2	41.3	426540	3.39	25782	18	8	27	8
Chicago	IL	26	76	58	33	1024.89	10.9	6122	16.3	44.9	606387	3.2	36593	88	63	278	63
Cincinnati	OH-KY-IN	34	77	57	40	970.47	10.2	4101	13	45.7	1401491	3.21	31427	26	26	146	26
Cleveland	OH	28	71	60	35	985.95	11.1	3042	14.7	44.6	1898825	3.29	35720	31	21	64	21
Columbus	OH	31	75	58	37	958.84	11.9	4259	13.1	49.6	124833	3.26	29761	23	9	15	9
Dallas	TX	46	85	54	35	860.1	11.8	1441	14.8	51.2	1957378	3.22	38769	1	1	1	1
Dayton-Springfield	OH	30	75	58	36	936.23	11.4	4029	12.4	44	942083	3.35	30232	6	4	16	4
Denver	CO	30	73	38	15	871.77	12.2	4824	4.7	53.1	1428836	3.15	39099	17	8	28	8
Detroit	MI	27	74	59	31	959.22	10.8	4834	15.8	43.5	4488072	3.44	33858	52	35	124	35
Flint	MI	24	72	61	30	941.18	10.8	3694	13.1	33.8	450449	3.53	32000	11	4	11	4
FortWorth	TX	45	85	53	31	891.71	11.4	1844	11.5	48.1	NA	3.22	NA	1	1	1	1
GrandRapids	MI	24	72	61	31	871.34	10.9	3226	5.1	45.2	601680	3.37	29915	5	3	10	3
"Greensboro-Winston-Salem-High,Point"	NC	40	77	53	42	971.12	10.4	2269	22.7	41.4	851851	3.45	29450	8	3	5	3
Hartford	CT	27	72	56	43	887.47	11.5	2909	7.2	51.6	715923	3.25	37565	7	3	10	3
Houston	TX	55	84	59	46	952.53	11.4	2647	21	46.9	2735766	3.35	39558	6	5	1	5
Indianapolis	IN	29	75	60	39	968.67	11.4	4412	15.6	46.6	1166575	3.23	31461	13	7	33	7
"Kansas,City"	MO	31	81	55	35	919.73	12	3262	12.6	48.6	914427	3.1	30783	7	4	4	4
Lancaster	PA	32	74	54	43	844.05	9.5	3214	2.9	43.7	362346	3.38	30248	11	7	32	7
"Los,Angeles/Long,Beach"	CA	53	68	47	11	861.26	12.1	4700	7.8	48.9	7477503	2.66	36624	648	319	130	319
Louisville	KY-IN	35	71	57	30	989.26	9.9	4474	13.1	42.6	956756	3.37	29621	38	37	193	37
Memphis	TN-AR-MS	42	82	59	50	1006.49	10.4	3497	36.7	43.3	913472	3.49	27910	15	18	34	18
Miami-Hialeah	FL	67	82	60	60	861.44	11.5	4657	13.5	47.3	1625781	2.65	32808	3	1	1	1
