index_schema,index_name,table_schema,table_name
public,Recipients_pkey,public,Recipients
public,Mixed_Case_Table_Name_Test_pkey,public,Mixed_Case_Table_Name_Test
public,Case_Sensitive_Columns_pkey,public,Case_Sensitive_Columns
public,WITH_pkey,public,WITH
public,with_example1_pkey,public,with_example1
public,with_example2_pkey,public,with_example2
public,foo_pkey,public,foo
test_views,view_table1_pkey,test_views,view_table1
test_views,view_table2_pkey,test_views,view_table2
public,mixed_data_types_table1_pkey,public,mixed_data_types_table1
public,parent_table_pkey,public,parent_table
public,mixed_data_types_table2_pkey,public,mixed_data_types_table2
public,int_multirange_table_pkey,public,int_multirange_table
public,bigint_multirange_table_pkey,public,bigint_multirange_table
public,numeric_multirange_table_pkey,public,numeric_multirange_table
public,timestamp_multirange_table_pkey,public,timestamp_multirange_table
public,timestamptz_multirange_table_pkey,public,timestamptz_multirange_table
public,date_multirange_table_pkey,public,date_multirange_table
public,idx_point_data,public,mixed_data_types_table1
public,idx_box_data,public,mixed_data_types_table1
public,idx_box_data_brin,public,mixed_data_types_table1
public,orders2_pkey,public,orders2
public,orders2_order_number_key,public,orders2
public,employees2_pkey,public,employees2
public,combined_tbl_pkey,public,combined_tbl
public,combined_tbl_bittv_key,public,combined_tbl
public,uk,public,combined_tbl
public,idx1,public,combined_tbl
public,idx2,public,combined_tbl
public,idx3,public,combined_tbl
public,boston_pkey,public,boston
public,sales_region_pkey,public,sales_region
public,london_pkey,public,london
public,sydney_pkey,public,sydney
public,no_same_name_address,public,test_exclude_basic
public,tsvector_idx,public,documents
public,idx_array,public,documents
public,tsquery_idx,public,ts_query_table
public,idx_citext,public,citext_type
public,idx_citext1,public,citext_type
public,idx_citext2,public,citext_type
public,idx_inet,public,inet_type
public,idx_inet1,public,inet_type
public,idx_json,public,test_jsonb
public,idx_json2,public,test_jsonb
public,idx_valid,public,test_jsonb
public,idx4,public,combined_tbl
public,idx5,public,combined_tbl
public,idx6,public,combined_tbl
public,idx7,public,combined_tbl
public,idx8,public,combined_tbl
public,idx9,public,combined_tbl
public,ordersentry_pkey,public,ordersentry
public,employeesforview_pkey,public,employeesforview
public,employees_pkey,public,employees
public,users_unique_nulls_distinct_pkey,public,users_unique_nulls_distinct
public,users_unique_nulls_distinct_email_key,public,users_unique_nulls_distinct
public,users_unique_nulls_not_distinct_pkey,public,users_unique_nulls_not_distinct
public,users_unique_nulls_not_distinct_email_key,public,users_unique_nulls_not_distinct
public,sales_unique_nulls_not_distin_store_id_product_id_sale_date_key,public,sales_unique_nulls_not_distinct
public,sales_unique_nulls_not_distinct_alter_unique,public,sales_unique_nulls_not_distinct_alter
public,users_unique_nulls_not_distinct_index_pkey,public,users_unique_nulls_not_distinct_index
public,users_unique_nulls_not_distinct_index_email,public,users_unique_nulls_not_distinct_index
public,employeescopyfromwhere_pkey,public,employeescopyfromwhere
public,employeescopyonerror_pkey,public,employeescopyonerror
schema2,Recipients_pkey,schema2,Recipients
schema2,Mixed_Case_Table_Name_Test_pkey,schema2,Mixed_Case_Table_Name_Test
schema2,Case_Sensitive_Columns_pkey,schema2,Case_Sensitive_Columns
schema2,WITH_pkey,schema2,WITH
schema2,with_example1_pkey,schema2,with_example1
schema2,with_example2_pkey,schema2,with_example2
schema2,foo_pkey,schema2,foo
schema2,parent_table_pkey,schema2,parent_table
schema2,mixed_data_types_table1_pkey,schema2,mixed_data_types_table1
schema2,mixed_data_types_table2_pkey,schema2,mixed_data_types_table2
schema2,int_multirange_table_pkey,schema2,int_multirange_table
schema2,bigint_multirange_table_pkey,schema2,bigint_multirange_table
schema2,numeric_multirange_table_pkey,schema2,numeric_multirange_table
schema2,timestamp_multirange_table_pkey,schema2,timestamp_multirange_table
schema2,timestamptz_multirange_table_pkey,schema2,timestamptz_multirange_table
schema2,date_multirange_table_pkey,schema2,date_multirange_table
schema2,idx_point_data,schema2,mixed_data_types_table1
schema2,idx_box_data,schema2,mixed_data_types_table1
schema2,idx_box_data_spgist,schema2,mixed_data_types_table1
schema2,orders2_pkey,schema2,orders2
schema2,orders2_order_number_key,schema2,orders2
schema2,employees2_pkey,schema2,employees2
schema2,boston_pkey,schema2,boston
schema2,sales_region_pkey,schema2,sales_region
schema2,london_pkey,schema2,london
schema2,sydney_pkey,schema2,sydney
schema2,employeesforview_pkey,schema2,employeesforview
schema2,users_unique_nulls_distinct_pkey,schema2,users_unique_nulls_distinct
schema2,users_unique_nulls_distinct_email_key,schema2,users_unique_nulls_distinct
schema2,users_unique_nulls_not_distinct_pkey,schema2,users_unique_nulls_not_distinct
schema2,users_unique_nulls_not_distinct_email_key,schema2,users_unique_nulls_not_distinct
schema2,sales_unique_nulls_not_distin_store_id_product_id_sale_date_key,schema2,sales_unique_nulls_not_distinct
schema2,sales_unique_nulls_not_distinct_alter_unique,schema2,sales_unique_nulls_not_distinct_alter
schema2,users_unique_nulls_not_distinct_index_pkey,schema2,users_unique_nulls_not_distinct_index
schema2,users_unique_nulls_not_distinct_index_email,schema2,users_unique_nulls_not_distinct_index
