schema_name,object_name,object_type
public,Recipients_pkey,primary key
public,Mixed_Case_Table_Name_Test_pkey,primary key
public,Case_Sensitive_Columns_pkey,primary key
public,WITH_pkey,primary key
public,with_example1_pkey,primary key
public,with_example2_pkey,primary key
public,orders,table
public,foo_pkey,primary key
test_views,view_table1_pkey,primary key
test_views,view_table2_pkey,primary key
test_views,view_table2,table
public,c,table
test_views,view_table1,table
test_views,xyz_mview,materialized view
test_views,mv1,materialized view
public,mixed_data_types_table1_pkey,primary key
public,parent_table_pkey,primary key
test_views,abc_mview,materialized view
public,mixed_data_types_table2_pkey,primary key
public,int_multirange_table_pkey,primary key
public,bigint_multirange_table_pkey,primary key
public,numeric_multirange_table_pkey,primary key
public,timestamp_multirange_table_pkey,primary key
public,timestamptz_multirange_table_pkey,primary key
public,date_multirange_table_pkey,primary key
public,idx_point_data,index
public,idx_box_data,index
public,idx_box_data_brin,index
public,orders2_pkey,primary key
public,orders2_order_number_key,index
public,employees2_pkey,primary key
public,combined_tbl_pkey,primary key
public,numeric_multirange_table,table
public,combined_tbl_bittv_key,index
public,uk,index
public,idx1,index
public,idx2,index
public,idx3,index
public,boston_pkey,primary key
public,boston,table
public,london_pkey,primary key
public,sydney_pkey,primary key
public,no_same_name_address,index
public,tsvector_idx,index
public,idx_array,index
public,tsquery_idx,index
public,idx_citext,index
public,idx_citext1,index
public,idx_citext2,index
public,idx_inet,index
public,idx_inet1,index
public,idx_json,index
public,idx_json2,index
public,idx_valid,index
public,citext_type,table
public,idx4,index
public,idx5,index
public,idx6,index
public,idx7,index
public,idx8,index
public,idx9,index
public,ordersentry_pkey,primary key
public,employeesforview_pkey,primary key
public,employees_pkey,primary key
public,users_unique_nulls_distinct_pkey,primary key
public,users_unique_nulls_distinct_email_key,index
public,users_unique_nulls_not_distinct_pkey,primary key
public,users_unique_nulls_not_distinct_email_key,index
public,sales_unique_nulls_not_distin_store_id_product_id_sale_date_key,index
public,sales_unique_nulls_not_distinct_alter_unique,index
public,users_unique_nulls_not_distinct_index_pkey,primary key
public,users_unique_nulls_not_distinct_index_email,index
public,tbl_unlogged,table
schema2,orders,table
schema2,products,table
schema2,Recipients,table
schema2,session_log,table
schema2,session_log1,table
public,employeescopyfromwhere_pkey,primary key
public,employeescopyonerror_pkey,primary key
schema2,Recipients_pkey,primary key
schema2,Mixed_Case_Table_Name_Test_pkey,primary key
schema2,Case_Sensitive_Columns_pkey,primary key
schema2,WITH_pkey,primary key
schema2,with_example1_pkey,primary key
schema2,with_example2_pkey,primary key
schema2,foo_pkey,primary key
schema2,parent_table_pkey,primary key
schema2,mixed_data_types_table1_pkey,primary key
schema2,mixed_data_types_table2_pkey,primary key
schema2,int_multirange_table_pkey,primary key
schema2,ext_test,table
schema2,bigint_multirange_table_pkey,primary key
schema2,numeric_multirange_table_pkey,primary key
schema2,timestamp_multirange_table_pkey,primary key
schema2,timestamptz_multirange_table_pkey,primary key
schema2,date_multirange_table_pkey,primary key
schema2,idx_point_data,index
schema2,idx_box_data,index
schema2,idx_box_data_spgist,index
schema2,orders2_pkey,primary key
schema2,orders2_order_number_key,index
schema2,employees2_pkey,primary key
public,products,table
schema2,boston_pkey,primary key
public,Recipients,table
public,session_log,table
public,session_log1,table
public,session_log2,table
schema2,london_pkey,primary key
schema2,sydney_pkey,primary key
schema2,employeesforview_pkey,primary key
schema2,users_unique_nulls_distinct_pkey,primary key
schema2,users_unique_nulls_distinct_email_key,index
schema2,users_unique_nulls_not_distinct_pkey,primary key
schema2,users_unique_nulls_not_distinct_email_key,index
schema2,sales_unique_nulls_not_distin_store_id_product_id_sale_date_key,index
schema2,sales_unique_nulls_not_distinct_alter_unique,index
schema2,users_unique_nulls_not_distinct_index_pkey,primary key
schema2,users_unique_nulls_not_distinct_index_email,index
public,Mixed_Case_Table_Name_Test,table
public,Case_Sensitive_Columns,table
public,WITH,table
public,with_example1,table
public,with_example2,table
public,ext_test,table
public,audit,table
public,tt,table
public,foo,table
public,mixed_data_types_table1,table
public,parent_table,table
public,child_table,table
public,mixed_data_types_table2,table
public,int_multirange_table,table
public,bigint_multirange_table,table
public,timestamp_multirange_table,table
public,timestamptz_multirange_table,table
public,date_multirange_table,table
public,orders2,table
public,employees2,table
public,test_exclude_basic,table
public,test_xml_type,table
public,london,table
public,sydney,table
public,test_jsonb,table
public,inet_type,table
public,documents,table
public,ts_query_table,table
public,ordersentry,table
public,combined_tbl,table
public,employeesforview,table
public,employees,table
public,users_unique_nulls_distinct,table
public,users_unique_nulls_not_distinct,table
public,sales_unique_nulls_not_distinct,table
public,sales_unique_nulls_not_distinct_alter,table
public,users_unique_nulls_not_distinct_index,table
public,library_nested,table
public,orders_lateral,table
public,employeescopyfromwhere,table
public,employeescopyonerror,table
public,sales_region,partitioned table
schema2,session_log2,table
schema2,Mixed_Case_Table_Name_Test,table
schema2,Case_Sensitive_Columns,table
schema2,WITH,table
schema2,with_example1,table
schema2,with_example2,table
schema2,audit,table
schema2,tt,table
schema2,c,table
schema2,foo,table
schema2,parent_table,table
schema2,child_table,table
