schema_name,object_name,object_type,column_count
public,Recipients_pkey,primary key,1
public,Mixed_Case_Table_Name_Test_pkey,primary key,1
public,Case_Sensitive_Columns_pkey,primary key,1
public,WITH_pkey,primary key,1
public,with_example1_pkey,primary key,1
public,with_example2_pkey,primary key,1
public,orders,table,3
public,foo_pkey,primary key,1
test_views,view_table1_pkey,primary key,1
test_views,view_table2_pkey,primary key,1
test_views,view_table2,table,6
public,c,table,3
test_views,view_table1,table,6
test_views,xyz_mview,materialized view,2
test_views,mv1,materialized view,2
public,mixed_data_types_table1_pkey,primary key,1
public,parent_table_pkey,primary key,1
test_views,abc_mview,materialized view,2
public,mixed_data_types_table2_pkey,primary key,1
public,int_multirange_table_pkey,primary key,1
public,bigint_multirange_table_pkey,primary key,1
public,numeric_multirange_table_pkey,primary key,1
public,timestamp_multirange_table_pkey,primary key,1
public,timestamptz_multirange_table_pkey,primary key,1
public,date_multirange_table_pkey,primary key,1
public,idx_point_data,index,1
public,idx_box_data,index,1
public,idx_box_data_brin,index,1
public,orders2_pkey,primary key,1
public,orders2_order_number_key,index,1
public,employees2_pkey,primary key,1
public,combined_tbl_pkey,primary key,2
public,numeric_multirange_table,table,2
public,combined_tbl_bittv_key,index,1
public,uk,index,1
public,idx1,index,1
public,idx2,index,1
public,idx3,index,1
public,boston_pkey,primary key,2
public,boston,table,4
public,london_pkey,primary key,2
public,sydney_pkey,primary key,2
public,no_same_name_address,index,2
public,tsvector_idx,index,2
public,idx_array,index,1
public,tsquery_idx,index,1
public,idx_citext,index,1
public,idx_citext1,index,1
public,idx_citext2,index,1
public,idx_inet,index,1
public,idx_inet1,index,1
public,idx_json,index,1
public,idx_json2,index,1
public,idx_valid,index,1
public,citext_type,table,2
public,idx4,index,1
public,idx5,index,1
public,idx6,index,1
public,idx7,index,1
public,idx8,index,1
public,idx9,index,1
public,ordersentry_pkey,primary key,1
public,employeesforview_pkey,primary key,1
public,employees_pkey,primary key,1
public,users_unique_nulls_distinct_pkey,primary key,1
public,users_unique_nulls_distinct_email_key,index,1
public,users_unique_nulls_not_distinct_pkey,primary key,1
public,users_unique_nulls_not_distinct_email_key,index,1
public,sales_unique_nulls_not_distin_store_id_product_id_sale_date_key,index,3
public,sales_unique_nulls_not_distinct_alter_unique,index,3
public,users_unique_nulls_not_distinct_index_pkey,primary key,1
public,users_unique_nulls_not_distinct_index_email,index,1
public,tbl_unlogged,table,2
schema2,orders,table,3
schema2,products,table,3
schema2,Recipients,table,4
schema2,session_log,table,2
schema2,session_log1,table,2
public,employeescopyfromwhere_pkey,primary key,1
public,employeescopyonerror_pkey,primary key,1
schema2,Recipients_pkey,primary key,1
schema2,Mixed_Case_Table_Name_Test_pkey,primary key,1
schema2,Case_Sensitive_Columns_pkey,primary key,1
schema2,WITH_pkey,primary key,1
schema2,with_example1_pkey,primary key,1
schema2,with_example2_pkey,primary key,1
schema2,foo_pkey,primary key,1
schema2,parent_table_pkey,primary key,1
schema2,mixed_data_types_table1_pkey,primary key,1
schema2,mixed_data_types_table2_pkey,primary key,1
schema2,int_multirange_table_pkey,primary key,1
schema2,ext_test,table,2
schema2,bigint_multirange_table_pkey,primary key,1
schema2,numeric_multirange_table_pkey,primary key,1
schema2,timestamp_multirange_table_pkey,primary key,1
schema2,timestamptz_multirange_table_pkey,primary key,1
schema2,date_multirange_table_pkey,primary key,1
schema2,idx_point_data,index,1
schema2,idx_box_data,index,1
schema2,idx_box_data_spgist,index,1
schema2,orders2_pkey,primary key,1
schema2,orders2_order_number_key,index,1
schema2,employees2_pkey,primary key,1
public,products,table,3
schema2,boston_pkey,primary key,2
public,Recipients,table,4
public,session_log,table,2
public,session_log1,table,2
public,session_log2,table,2
schema2,london_pkey,primary key,2
schema2,sydney_pkey,primary key,2
schema2,employeesforview_pkey,primary key,1
schema2,users_unique_nulls_distinct_pkey,primary key,1
schema2,users_unique_nulls_distinct_email_key,index,1
schema2,users_unique_nulls_not_distinct_pkey,primary key,1
schema2,users_unique_nulls_not_distinct_email_key,index,1
schema2,sales_unique_nulls_not_distin_store_id_product_id_sale_date_key,index,3
schema2,sales_unique_nulls_not_distinct_alter_unique,index,3
schema2,users_unique_nulls_not_distinct_index_pkey,primary key,1
schema2,users_unique_nulls_not_distinct_index_email,index,1
public,Mixed_Case_Table_Name_Test,table,6
public,Case_Sensitive_Columns,table,6
public,WITH,table,2
public,with_example1,table,2
public,with_example2,table,2
public,ext_test,table,2
public,audit,table,1
public,tt,table,1
public,foo,table,2
public,mixed_data_types_table1,table,5
public,parent_table,table,3
public,child_table,table,4
public,mixed_data_types_table2,table,4
public,int_multirange_table,table,2
public,bigint_multirange_table,table,2
public,timestamp_multirange_table,table,2
public,timestamptz_multirange_table,table,2
public,date_multirange_table,table,2
public,orders2,table,4
public,employees2,table,5
public,test_exclude_basic,table,3
public,test_xml_type,table,2
public,london,table,4
public,sydney,table,4
public,test_jsonb,table,4
public,inet_type,table,2
public,documents,table,4
public,ts_query_table,table,2
public,ordersentry,table,7
public,combined_tbl,table,13
public,employeesforview,table,4
public,employees,table,4
public,users_unique_nulls_distinct,table,2
public,users_unique_nulls_not_distinct,table,2
public,sales_unique_nulls_not_distinct,table,3
public,sales_unique_nulls_not_distinct_alter,table,3
public,users_unique_nulls_not_distinct_index,table,2
public,library_nested,table,2
public,orders_lateral,table,3
public,employeescopyfromwhere,table,3
public,employeescopyonerror,table,3
public,sales_region,partitioned table,4
schema2,session_log2,table,2
schema2,Mixed_Case_Table_Name_Test,table,6
schema2,Case_Sensitive_Columns,table,6
schema2,WITH,table,2
schema2,with_example1,table,2
schema2,with_example2,table,2
schema2,audit,table,1
schema2,tt,table,1
schema2,c,table,3
schema2,foo,table,2
schema2,parent_table,table,3
schema2,child_table,table,4
schema2,mixed_data_types_table1,table,5
schema2,mixed_data_types_table2,table,4
schema2,int_multirange_table,table,2
schema2,bigint_multirange_table,table,2
schema2,numeric_multirange_table,table,2
schema2,timestamp_multirange_table,table,2
schema2,timestamptz_multirange_table,table,2
schema2,date_multirange_table,table,2
schema2,orders2,table,4
schema2,employees2,table,5
schema2,boston,table,4
schema2,london,table,4
schema2,sydney,table,4
schema2,test_xml_type,table,2
schema2,tbl_unlogged,table,2
schema2,employeesforview,table,4
schema2,users_unique_nulls_distinct,table,2
schema2,users_unique_nulls_not_distinct,table,2
schema2,sales_unique_nulls_not_distinct,table,3
schema2,sales_unique_nulls_not_distinct_alter,table,3
schema2,users_unique_nulls_not_distinct_index,table,2
schema2,sales_region,partitioned table,4
