schema_name,table_name,column_name,data_type
public,ts_query_table,id,integer
public,pg_stat_statements,shared_blks_dirtied,bigint
schema2,bigint_multirange_table,id,integer
schema2,c,nc,text
public,pg_stat_statements,query,text
public,combined_tbl,maddr,macaddr
public,sydney,amount,integer
public,mixed_data_types_table2,path_data,path
public,audit,id,text
test_views,view_table1,first_name,character varying
public,timestamptz_multirange_table,id,integer
public,Case_Sensitive_Columns,Last_Name,character varying
public,pg_stat_statements,total_exec_time,double precision
public,ordersentry_view,quantity,integer
schema2,sales_unique_nulls_not_distinct_alter,sale_date,date
public,pg_stat_statements,jit_inlining_count,bigint
test_views,v1,last_name,character varying
public,with_example1,name,character varying
public,mixed_data_types_table2,id,integer
public,parent_table,common_column2,integer
public,pg_stat_statements,jit_deform_count,bigint
test_views,view_table2,gender,character varying
schema2,Recipients,first_name,person_name
public,pg_stat_statements,max_exec_time,double precision
public,combined_tbl,bittv,bit varying
public,citext_type,id,integer
schema2,Case_Sensitive_Columns,gender,character varying
public,ordersentry_view,order_id,integer
public,orders,item,public.item_details
public,pg_stat_statements,jit_deform_time,double precision
schema2,users_unique_nulls_not_distinct,id,integer
public,session_log1,userid,integer
public,combined_tbl,d,daterange
public,Mixed_Case_Table_Name_Test,ip_address,character varying
schema2,child_table,common_column1,text
schema2,Mixed_Case_Table_Name_Test,first_name,character varying
schema2,orders2,order_number,character varying
schema2,foo,value,text
public,ordersentry_view,product_name,text
public,orders,created_at,timestamp with time zone
schema2,employeesforview,first_name,character varying
public,Case_Sensitive_Columns,email,character varying
schema2,users_unique_nulls_distinct,id,integer
schema2,mixed_data_types_table1,point_data,point
schema2,session_log2,phonenumber,integer
public,pg_stat_statements,jit_functions,bigint
public,parent_table,id,integer
public,mixed_data_types_table2,lseg_data,lseg
public,employees2,first_name,character varying
public,combined_tbl,maddr8,macaddr8
public,ts_query_table,query,tsquery
public,pg_stat_statements,local_blks_read,bigint
public,pg_stat_statements,local_blk_write_time,double precision
public,test_jsonb,data,jsonb
public,ordersentry,processed_at,timestamp without time zone
schema2,tbl_unlogged,val,text
public,ordersentry_view,row_ctid,tid
public,pg_stat_statements,shared_blks_hit,bigint
public,employeesforview,first_name,character varying
public,pg_stat_statements,wal_bytes,numeric
public,combined_tbl,id,integer
schema2,sales_region,amount,integer
public,employeescopyfromwhere,name,text
public,tbl_unlogged,val,text
schema2,ext_test,password,text
schema2,test_xml_type,id,integer
public,sales_region,amount,integer
schema2,c,id,integer
schema2,int_multirange_table,value_ranges,int4multirange
public,test_xml_type,data,xml
public,ordersentry_view,summary_xml,xml
public,with_example2,name,character varying
schema2,sales_unique_nulls_not_distinct_alter,store_id,integer
public,numeric_multirange_table,price_ranges,nummultirange
public,users_unique_nulls_not_distinct_index,email,text
public,test_exclude_basic,name,text
public,Case_Sensitive_Columns,id,integer
test_views,v2,last_name,character varying
schema2,products,updated_at,timestamp with time zone
public,mixed_data_types_table1,snapshot_data,txid_snapshot
schema2,Mixed_Case_Table_Name_Test,gender,character varying
public,ordersentry,order_id,integer
schema2,with_example2,id,integer
public,library_nested,lib_id,integer
public,pg_stat_statements,temp_blks_read,bigint
public,employees2,department,character varying
schema2,sales_employees,last_name,character varying
schema2,mixed_data_types_table1,box_data,box
public,boston,branch,text
schema2,employees2,last_name,character varying
public,ordersentry_view,lock_acquired,boolean
public,Mixed_Case_Table_Name_Test,last_name,character varying
public,london,id,integer
public,view_explicit_security_invoker,employee_id,integer
public,documents,title_tsvector,tsvector
public,pg_stat_statements,local_blks_dirtied,bigint
public,orders_lateral,order_id,integer
schema2,session_log,userid,integer
public,sales_employees,first_name,character varying
public,pg_stat_statements,local_blks_written,bigint
schema2,mixed_data_types_table2,lseg_data,lseg
schema2,sales_unique_nulls_not_distinct,store_id,integer
