schema_name,object_name,object_type,seq_reads,row_writes,measurement_type
public,Recipients_pkey,primary key,0,0,final
public,Mixed_Case_Table_Name_Test_pkey,primary key,0,0,final
public,Case_Sensitive_Columns_pkey,primary key,0,0,final
public,WITH_pkey,primary key,0,0,final
public,with_example1_pkey,primary key,0,0,final
public,with_example2_pkey,primary key,0,0,final
public,orders,table,0,3,final
public,foo_pkey,primary key,0,0,final
test_views,view_table1_pkey,primary key,0,0,final
test_views,view_table2_pkey,primary key,0,0,final
test_views,view_table2,table,3,9,final
public,c,table,0,12,final
test_views,view_table1,table,8,11,final
test_views,xyz_mview,materialized view,0,7,final
test_views,mv1,materialized view,0,7,final
public,mixed_data_types_table1_pkey,primary key,0,0,final
public,parent_table_pkey,primary key,0,0,final
test_views,abc_mview,materialized view,0,7,final
public,mixed_data_types_table2_pkey,primary key,0,0,final
public,int_multirange_table_pkey,primary key,0,0,final
public,bigint_multirange_table_pkey,primary key,0,0,final
public,numeric_multirange_table_pkey,primary key,0,0,final
public,timestamp_multirange_table_pkey,primary key,0,0,final
public,timestamptz_multirange_table_pkey,primary key,0,0,final
public,date_multirange_table_pkey,primary key,0,0,final
public,idx_point_data,index,0,0,final
public,idx_box_data,index,0,0,final
public,idx_box_data_brin,index,0,0,final
public,orders2_pkey,primary key,0,0,final
public,orders2_order_number_key,index,0,0,final
public,employees2_pkey,primary key,0,0,final
public,combined_tbl_pkey,primary key,0,0,final
public,numeric_multirange_table,table,1,0,final
public,combined_tbl_bittv_key,index,0,0,final
public,uk,index,0,0,final
public,idx1,index,0,0,final
public,idx2,index,0,0,final
public,idx3,index,0,0,final
public,boston_pkey,primary key,0,0,final
public,boston,table,1,0,final
public,london_pkey,primary key,0,0,final
public,sydney_pkey,primary key,0,0,final
public,no_same_name_address,index,0,0,final
public,tsvector_idx,index,0,0,final
public,idx_array,index,0,0,final
public,tsquery_idx,index,0,0,final
public,idx_citext,index,0,0,final
public,idx_citext1,index,0,0,final
public,idx_citext2,index,0,0,final
public,idx_inet,index,0,0,final
public,idx_inet1,index,0,0,final
public,idx_json,index,0,0,final
public,idx_json2,index,0,0,final
public,idx_valid,index,0,0,final
public,citext_type,table,3,0,final
public,idx4,index,0,0,final
public,idx5,index,0,0,final
public,idx6,index,0,0,final
public,idx7,index,0,0,final
public,idx8,index,0,0,final
public,idx9,index,0,0,final
public,ordersentry_pkey,primary key,0,0,final
public,employeesforview_pkey,primary key,0,0,final
public,employees_pkey,primary key,0,0,final
public,users_unique_nulls_distinct_pkey,primary key,0,0,final
public,users_unique_nulls_distinct_email_key,index,0,0,final
public,users_unique_nulls_not_distinct_pkey,primary key,0,0,final
public,users_unique_nulls_not_distinct_email_key,index,0,0,final
public,sales_unique_nulls_not_distin_store_id_product_id_sale_date_key,index,0,0,final
public,sales_unique_nulls_not_distinct_alter_unique,index,0,0,final
public,users_unique_nulls_not_distinct_index_pkey,primary key,0,0,final
public,users_unique_nulls_not_distinct_index_email,index,0,0,final
public,tbl_unlogged,table,0,0,final
schema2,orders,table,0,3,final
schema2,products,table,0,3,final
schema2,Recipients,table,1,1,final
schema2,session_log,table,0,100,final
schema2,session_log1,table,0,100,final
public,employeescopyfromwhere_pkey,primary key,0,0,final
public,employeescopyonerror_pkey,primary key,0,0,final
schema2,Recipients_pkey,primary key,0,0,final
schema2,Mixed_Case_Table_Name_Test_pkey,primary key,0,0,final
schema2,Case_Sensitive_Columns_pkey,primary key,0,0,final
schema2,WITH_pkey,primary key,0,0,final
schema2,with_example1_pkey,primary key,0,0,final
schema2,with_example2_pkey,primary key,0,0,final
schema2,foo_pkey,primary key,0,0,final
schema2,parent_table_pkey,primary key,0,0,final
schema2,mixed_data_types_table1_pkey,primary key,0,0,final
schema2,mixed_data_types_table2_pkey,primary key,0,0,final
schema2,int_multirange_table_pkey,primary key,0,0,final
schema2,ext_test,table,0,0,final
schema2,bigint_multirange_table_pkey,primary key,0,0,final
schema2,numeric_multirange_table_pkey,primary key,0,0,final
schema2,timestamp_multirange_table_pkey,primary key,0,0,final
schema2,timestamptz_multirange_table_pkey,primary key,0,0,final
schema2,date_multirange_table_pkey,primary key,0,0,final
schema2,idx_point_data,index,0,0,final
schema2,idx_box_data,index,0,0,final
schema2,idx_box_data_spgist,index,0,0,final
schema2,orders2_pkey,primary key,0,0,final
schema2,orders2_order_number_key,index,0,0,final
schema2,employees2_pkey,primary key,0,0,final
public,products,table,0,3,final
schema2,boston_pkey,primary key,0,0,final
public,Recipients,table,1,1,final
public,session_log,table,0,100,final
public,session_log1,table,0,100,final
public,session_log2,table,0,100,final
schema2,london_pkey,primary key,0,0,final
schema2,sydney_pkey,primary key,0,0,final
schema2,employeesforview_pkey,primary key,0,0,final
schema2,users_unique_nulls_distinct_pkey,primary key,0,0,final
schema2,users_unique_nulls_distinct_email_key,index,0,0,final
schema2,users_unique_nulls_not_distinct_pkey,primary key,0,0,final
schema2,users_unique_nulls_not_distinct_email_key,index,0,0,final
schema2,sales_unique_nulls_not_distin_store_id_product_id_sale_date_key,index,0,0,final
schema2,sales_unique_nulls_not_distinct_alter_unique,index,0,0,final
schema2,users_unique_nulls_not_distinct_index_pkey,primary key,0,0,final
schema2,users_unique_nulls_not_distinct_index_email,index,0,0,final
public,Mixed_Case_Table_Name_Test,table,2,5,final
public,Case_Sensitive_Columns,table,2,5,final
public,WITH,table,1,3,final
public,with_example1,table,1,3,final
public,with_example2,table,1,3,final
public,ext_test,table,0,1,final
public,audit,table,0,4,final
public,tt,table,0,8,final
public,foo,table,1,34,final
public,mixed_data_types_table1,table,4,0,final
public,parent_table,table,1,0,final
public,child_table,table,0,0,final
public,mixed_data_types_table2,table,1,0,final
public,int_multirange_table,table,1,0,final
public,bigint_multirange_table,table,1,0,final
public,timestamp_multirange_table,table,1,0,final
public,timestamptz_multirange_table,table,1,0,final
public,date_multirange_table,table,1,0,final
public,orders2,table,2,0,final
public,employees2,table,4,0,final
public,test_exclude_basic,table,2,0,final
public,test_xml_type,table,0,2,final
public,london,table,1,0,final
public,sydney,table,1,0,final
public,test_jsonb,table,3,0,final
public,inet_type,table,2,0,final
public,documents,table,2,0,final
public,ts_query_table,table,1,0,final
public,ordersentry,table,1,6,final
public,combined_tbl,table,12,0,final
public,employeesforview,table,1,0,final
public,employees,table,1,10,final
public,users_unique_nulls_distinct,table,2,0,final
public,users_unique_nulls_not_distinct,table,2,0,final
public,sales_unique_nulls_not_distinct,table,1,0,final
public,sales_unique_nulls_not_distinct_alter,table,1,0,final
public,users_unique_nulls_not_distinct_index,table,2,0,final
public,library_nested,table,0,1,final
public,orders_lateral,table,0,0,final
public,employeescopyfromwhere,table,1,2,final
public,employeescopyonerror,table,1,3,final
public,sales_region,partitioned table,,,final
schema2,session_log2,table,0,100,final
