schema_name,object_name,object_type,seq_reads,row_writes,measurement_type
public,Recipients_pkey,primary key,0,0,initial
public,Mixed_Case_Table_Name_Test_pkey,primary key,0,0,initial
public,Case_Sensitive_Columns_pkey,primary key,0,0,initial
public,WITH_pkey,primary key,0,0,initial
public,with_example1_pkey,primary key,0,0,initial
public,with_example2_pkey,primary key,0,0,initial
public,orders,table,0,3,initial
public,foo_pkey,primary key,0,0,initial
test_views,view_table1_pkey,primary key,0,0,initial
test_views,view_table2_pkey,primary key,0,0,initial
test_views,view_table2,table,3,9,initial
public,c,table,0,12,initial
test_views,view_table1,table,8,11,initial
test_views,xyz_mview,materialized view,0,7,initial
test_views,mv1,materialized view,0,7,initial
public,mixed_data_types_table1_pkey,primary key,0,0,initial
public,parent_table_pkey,primary key,0,0,initial
test_views,abc_mview,materialized view,0,7,initial
public,mixed_data_types_table2_pkey,primary key,0,0,initial
public,int_multirange_table_pkey,primary key,0,0,initial
public,bigint_multirange_table_pkey,primary key,0,0,initial
public,numeric_multirange_table_pkey,primary key,0,0,initial
public,timestamp_multirange_table_pkey,primary key,0,0,initial
public,timestamptz_multirange_table_pkey,primary key,0,0,initial
public,date_multirange_table_pkey,primary key,0,0,initial
public,idx_point_data,index,0,0,initial
public,idx_box_data,index,0,0,initial
public,idx_box_data_brin,index,0,0,initial
public,orders2_pkey,primary key,0,0,initial
public,orders2_order_number_key,index,0,0,initial
public,employees2_pkey,primary key,0,0,initial
public,combined_tbl_pkey,primary key,0,0,initial
public,numeric_multirange_table,table,1,0,initial
public,combined_tbl_bittv_key,index,0,0,initial
public,uk,index,0,0,initial
public,idx1,index,0,0,initial
public,idx2,index,0,0,initial
public,idx3,index,0,0,initial
public,boston_pkey,primary key,0,0,initial
public,boston,table,1,0,initial
public,london_pkey,primary key,0,0,initial
public,sydney_pkey,primary key,0,0,initial
public,no_same_name_address,index,0,0,initial
public,tsvector_idx,index,0,0,initial
public,idx_array,index,0,0,initial
public,tsquery_idx,index,0,0,initial
public,idx_citext,index,0,0,initial
public,idx_citext1,index,0,0,initial
public,idx_citext2,index,0,0,initial
public,idx_inet,index,0,0,initial
public,idx_inet1,index,0,0,initial
public,idx_json,index,0,0,initial
public,idx_json2,index,0,0,initial
public,idx_valid,index,0,0,initial
public,citext_type,table,3,0,initial
public,idx4,index,0,0,initial
public,idx5,index,0,0,initial
public,idx6,index,0,0,initial
public,idx7,index,0,0,initial
public,idx8,index,0,0,initial
public,idx9,index,0,0,initial
public,ordersentry_pkey,primary key,0,0,initial
public,employeesforview_pkey,primary key,0,0,initial
public,employees_pkey,primary key,0,0,initial
public,users_unique_nulls_distinct_pkey,primary key,0,0,initial
