schema_name,object_name,object_type,size_in_bytes
public,Recipients_pkey,primary key,16384
public,Mixed_Case_Table_Name_Test_pkey,primary key,16384
public,Case_Sensitive_Columns_pkey,primary key,16384
public,WITH_pkey,primary key,16384
public,with_example1_pkey,primary key,16384
public,with_example2_pkey,primary key,16384
public,orders,table,8192
public,foo_pkey,primary key,16384
test_views,view_table1_pkey,primary key,16384
test_views,view_table2_pkey,primary key,16384
test_views,view_table2,table,8192
public,c,table,8192
test_views,view_table1,table,8192
test_views,xyz_mview,materialized view,8192
test_views,mv1,materialized view,8192
public,mixed_data_types_table1_pkey,primary key,8192
public,parent_table_pkey,primary key,8192
test_views,abc_mview,materialized view,8192
public,mixed_data_types_table2_pkey,primary key,8192
public,int_multirange_table_pkey,primary key,8192
public,bigint_multirange_table_pkey,primary key,8192
public,numeric_multirange_table_pkey,primary key,8192
public,timestamp_multirange_table_pkey,primary key,8192
public,timestamptz_multirange_table_pkey,primary key,8192
public,date_multirange_table_pkey,primary key,8192
public,idx_point_data,index,8192
public,idx_box_data,index,8192
public,idx_box_data_brin,index,24576
public,orders2_pkey,primary key,8192
public,orders2_order_number_key,index,8192
public,employees2_pkey,primary key,8192
public,combined_tbl_pkey,primary key,8192
public,numeric_multirange_table,table,0
public,combined_tbl_bittv_key,index,8192
public,uk,index,8192
public,idx1,index,8192
public,idx2,index,8192
public,idx3,index,8192
public,boston_pkey,primary key,8192
public,boston,table,0
public,london_pkey,primary key,8192
public,sydney_pkey,primary key,8192
public,no_same_name_address,index,8192
public,tsvector_idx,index,8192
public,idx_array,index,8192
public,tsquery_idx,index,8192
public,idx_citext,index,8192
public,idx_citext1,index,8192
public,idx_citext2,index,8192
public,idx_inet,index,8192
public,idx_inet1,index,8192
public,idx_json,index,8192
public,idx_json2,index,8192
public,idx_valid,index,8192
public,citext_type,table,0
public,idx4,index,8192
public,idx5,index,8192
public,idx6,index,8192
public,idx7,index,8192
public,idx8,index,8192
public,idx9,index,8192
public,ordersentry_pkey,primary key,16384
public,employeesforview_pkey,primary key,8192
public,employees_pkey,primary key,16384
public,users_unique_nulls_distinct_pkey,primary key,8192
public,users_unique_nulls_distinct_email_key,index,8192
public,users_unique_nulls_not_distinct_pkey,primary key,8192
public,users_unique_nulls_not_distinct_email_key,index,8192
public,sales_unique_nulls_not_distin_store_id_product_id_sale_date_key,index,8192
public,sales_unique_nulls_not_distinct_alter_unique,index,8192
public,users_unique_nulls_not_distinct_index_pkey,primary key,8192
public,users_unique_nulls_not_distinct_index_email,index,8192
public,tbl_unlogged,table,0
schema2,orders,table,8192
schema2,products,table,8192
schema2,Recipients,table,8192
schema2,session_log,table,8192
schema2,session_log1,table,8192
public,employeescopyfromwhere_pkey,primary key,16384
public,employeescopyonerror_pkey,primary key,16384
schema2,Recipients_pkey,primary key,16384
schema2,Mixed_Case_Table_Name_Test_pkey,primary key,16384
schema2,Case_Sensitive_Columns_pkey,primary key,16384
schema2,WITH_pkey,primary key,16384
schema2,with_example1_pkey,primary key,16384
schema2,with_example2_pkey,primary key,16384
schema2,foo_pkey,primary key,16384
schema2,parent_table_pkey,primary key,8192
schema2,mixed_data_types_table1_pkey,primary key,8192
schema2,mixed_data_types_table2_pkey,primary key,8192
schema2,int_multirange_table_pkey,primary key,8192
schema2,ext_test,table,0
schema2,bigint_multirange_table_pkey,primary key,8192
schema2,numeric_multirange_table_pkey,primary key,8192
schema2,timestamp_multirange_table_pkey,primary key,8192
schema2,timestamptz_multirange_table_pkey,primary key,8192
schema2,date_multirange_table_pkey,primary key,8192
schema2,idx_point_data,index,8192
schema2,idx_box_data,index,8192
schema2,idx_box_data_spgist,index,24576
schema2,orders2_pkey,primary key,8192
schema2,orders2_order_number_key,index,8192
schema2,employees2_pkey,primary key,8192
public,products,table,8192
schema2,boston_pkey,primary key,8192
public,Recipients,table,8192
public,session_log,table,8192
public,session_log1,table,8192
public,session_log2,table,8192
schema2,london_pkey,primary key,8192
schema2,sydney_pkey,primary key,8192
schema2,employeesforview_pkey,primary key,8192
schema2,users_unique_nulls_distinct_pkey,primary key,8192
schema2,users_unique_nulls_distinct_email_key,index,8192
schema2,users_unique_nulls_not_distinct_pkey,primary key,8192
schema2,users_unique_nulls_not_distinct_email_key,index,8192
schema2,sales_unique_nulls_not_distin_store_id_product_id_sale_date_key,index,8192
schema2,sales_unique_nulls_not_distinct_alter_unique,index,8192
schema2,users_unique_nulls_not_distinct_index_pkey,primary key,8192
schema2,users_unique_nulls_not_distinct_index_email,index,8192
public,Mixed_Case_Table_Name_Test,table,8192
public,Case_Sensitive_Columns,table,8192
public,WITH,table,8192
public,with_example1,table,8192
public,with_example2,table,8192
public,ext_test,table,8192
public,audit,table,8192
public,tt,table,8192
public,foo,table,8192
public,mixed_data_types_table1,table,0
public,parent_table,table,0
public,child_table,table,0
public,mixed_data_types_table2,table,0
public,int_multirange_table,table,0
public,bigint_multirange_table,table,0
public,timestamp_multirange_table,table,0
public,timestamptz_multirange_table,table,0
public,date_multirange_table,table,0
public,orders2,table,0
public,employees2,table,0
public,test_exclude_basic,table,0
public,test_xml_type,table,8192
public,london,table,0
public,sydney,table,0
public,test_jsonb,table,0
public,inet_type,table,0
public,documents,table,0
public,ts_query_table,table,0
public,ordersentry,table,8192
public,combined_tbl,table,0
public,employeesforview,table,0
public,employees,table,8192
public,users_unique_nulls_distinct,table,0
public,users_unique_nulls_not_distinct,table,0
public,sales_unique_nulls_not_distinct,table,0
public,sales_unique_nulls_not_distinct_alter,table,0
public,users_unique_nulls_not_distinct_index,table,0
public,library_nested,table,8192
public,orders_lateral,table,0
public,employeescopyfromwhere,table,8192
public,employeescopyonerror,table,8192
public,sales_region,partitioned table,0
schema2,session_log2,table,8192
schema2,Mixed_Case_Table_Name_Test,table,8192
schema2,Case_Sensitive_Columns,table,8192
schema2,WITH,table,8192
schema2,with_example1,table,8192
schema2,with_example2,table,8192
schema2,audit,table,8192
schema2,tt,table,0
schema2,c,table,8192
schema2,foo,table,8192
schema2,parent_table,table,0
schema2,child_table,table,0
schema2,mixed_data_types_table1,table,0
schema2,mixed_data_types_table2,table,0
schema2,int_multirange_table,table,0
schema2,bigint_multirange_table,table,0
schema2,numeric_multirange_table,table,0
schema2,timestamp_multirange_table,table,0
schema2,timestamptz_multirange_table,table,0
schema2,date_multirange_table,table,0
schema2,orders2,table,0
schema2,employees2,table,0
schema2,boston,table,0
schema2,london,table,0
schema2,sydney,table,0
schema2,test_xml_type,table,8192
schema2,tbl_unlogged,table,0
schema2,employeesforview,table,0
schema2,users_unique_nulls_distinct,table,0
schema2,users_unique_nulls_not_distinct,table,0
schema2,sales_unique_nulls_not_distinct,table,0
schema2,sales_unique_nulls_not_distinct_alter,table,0
schema2,users_unique_nulls_not_distinct_index,table,0
schema2,sales_region,partitioned table,0
