schema_name,table_name,row_count
public,orders,3
public,users_unique_nulls_distinct,0
public,sales_unique_nulls_not_distinct,0
public,date_multirange_table,0
public,employeescopyfromwhere,2
public,sales_unique_nulls_not_distinct_alter,0
public,inet_type,0
public,mixed_data_types_table2,0
public,Case_Sensitive_Columns,5
public,orders_lateral,0
public,child_table,0
public,tt,8
public,bigint_multirange_table,0
public,foo,34
public,session_log1,100
public,c,12
public,WITH,3
public,employees,10
public,with_example2,3
public,tbl_unlogged,0
public,users_unique_nulls_not_distinct_index,0
public,documents,0
public,test_jsonb,0
public,orders2,0
public,employees2,0
public,ts_query_table,0
public,int_multirange_table,0
public,test_exclude_basic,0
public,parent_table,0
public,mixed_data_types_table1,0
public,audit,4
public,ordersentry,6
public,sydney,0
public,citext_type,0
public,library_nested,1
public,session_log2,100
public,timestamptz_multirange_table,0
public,with_example1,3
public,timestamp_multirange_table,0
public,numeric_multirange_table,0
public,test_xml_type,2
public,ext_test,1
public,employeescopyonerror,3
public,employeesforview,0
public,combined_tbl,0
public,sales_region,0
public,Mixed_Case_Table_Name_Test,5
public,boston,0
public,users_unique_nulls_not_distinct,0
public,products,3
public,london,0
public,Recipients,1
public,session_log,100
schema2,london,0
schema2,session_log,100
schema2,timestamp_multirange_table,0
schema2,users_unique_nulls_not_distinct_index,0
schema2,Recipients,1
schema2,session_log1,100
schema2,boston,0
schema2,parent_table,0
schema2,tt,0
schema2,foo,34
schema2,sydney,0
schema2,Mixed_Case_Table_Name_Test,5
schema2,sales_region,0
schema2,with_example2,3
schema2,session_log2,100
schema2,mixed_data_types_table2,0
schema2,sales_unique_nulls_not_distinct_alter,0
schema2,tbl_unlogged,0
schema2,numeric_multirange_table,0
schema2,timestamptz_multirange_table,0
schema2,employees2,0
schema2,users_unique_nulls_not_distinct,0
schema2,int_multirange_table,0
schema2,test_xml_type,2
schema2,c,12
schema2,Case_Sensitive_Columns,5
schema2,audit,4
schema2,ext_test,0
schema2,sales_unique_nulls_not_distinct,0
schema2,users_unique_nulls_distinct,0
schema2,WITH,3
schema2,with_example1,3
schema2,mixed_data_types_table1,0
schema2,employeesforview,0
schema2,bigint_multirange_table,0
schema2,orders,3
schema2,child_table,0
schema2,date_multirange_table,0
schema2,products,3
schema2,orders2,0
test_views,view_table2,9
test_views,xyz_mview,4
test_views,mv1,4
test_views,view_table1,11
test_views,abc_mview,4
