index_schema,index_name,table_schema,table_name
extension_example,hidx,extension_example,testhstore
composite_type_examples,idx_1,composite_type_examples,ordinary_table
domain_examples,us_snail_addy_pkey,domain_examples,us_snail_addy
ordinary_tables,numeric_type_examples_pkey,ordinary_tables,numeric_type_examples
ordinary_tables,character_examples_pkey,ordinary_tables,character_examples
ordinary_tables,binary_examples_pkey,ordinary_tables,binary_examples
am_examples,grect2ind2,am_examples,fast_emp4000
am_examples,grect2ind3,am_examples,fast_emp4000
regress_rls_schema,category_pkey,regress_rls_schema,category
trigger_test,accounts_pkey,trigger_test,accounts
trigger_test,update_log_pk,trigger_test,update_log
idx_ex,films_pkey,idx_ex,films
idx_ex,title_idx_u1,idx_ex,films
idx_ex,title_idx_u2,idx_ex,films
idx_ex,title_idx_with_duplicates,idx_ex,films
idx_ex,title_idx_lower,idx_ex,films
idx_ex,title_idx_nulls_low,idx_ex,films
idx_ex,title_idx,idx_ex,films
idx_ex,gin_idx,idx_ex,films
regress_rls_schema,uaccount_pkey,regress_rls_schema,uaccount
regress_rls_schema,document_pkey,regress_rls_schema,document
regress_rls_schema,t1_pkey,regress_rls_schema,t1
regress_rls_schema,t3_3_pkey,regress_rls_schema,t3_3
regress_rls_schema,r1_pkey,regress_rls_schema,r1
regress_rls_schema,r1_3_pkey,regress_rls_schema,r1_3
regress_rls_schema,r1_4_pkey,regress_rls_schema,r1_4
regress_rls_schema,r1_5_pkey,regress_rls_schema,r1_5
