schema_name,object_name,object_type
extension_example,hidx,index
composite_type_examples,idx_1,index
domain_examples,us_snail_addy_pkey,primary key
ordinary_tables,numeric_type_examples_pkey,primary key
ordinary_tables,character_examples_pkey,primary key
ordinary_tables,binary_examples_pkey,primary key
am_examples,grect2ind2,index
am_examples,grect2ind3,index
regress_rls_schema,category_pkey,primary key
trigger_test,accounts_pkey,primary key
trigger_test,update_log_pk,primary key
idx_ex,films_pkey,primary key
idx_ex,title_idx_u1,index
idx_ex,title_idx_u2,index
idx_ex,title_idx_with_duplicates,index
idx_ex,title_idx_lower,index
idx_ex,title_idx_nulls_low,index
idx_ex,title_idx,index
idx_ex,gin_idx,index
regress_rls_schema,uaccount_pkey,primary key
regress_rls_schema,document_pkey,primary key
regress_rls_schema,t1_pkey,primary key
regress_rls_schema,t3_3_pkey,primary key
regress_rls_schema,r1_pkey,primary key
regress_rls_schema,r1_3_pkey,primary key
regress_rls_schema,r1_4_pkey,primary key
regress_rls_schema,r1_5_pkey,primary key
extension_example,testhstore,table
composite_type_examples,equivalent_rowtype,table
composite_type_examples,ordinary_table,table
composite_type_examples,inherited_table,table
composite_type_examples,i_0,table
composite_type_examples,i_1,table
composite_type_examples,i_2,table
composite_type_examples,i_3,table
composite_type_examples,i_4,table
composite_type_examples,i_5,table
composite_type_examples,i_6,table
composite_type_examples,i_7,table
composite_type_examples,i_8,table
composite_type_examples,i_9,table
composite_type_examples,i_10,table
composite_type_examples,i_11,table
composite_type_examples,i_12,table
composite_type_examples,i_13,table
composite_type_examples,i_14,table
composite_type_examples,i_15,table
composite_type_examples,i_16,table
composite_type_examples,i_17,table
composite_type_examples,i_18,table
composite_type_examples,i_19,table
composite_type_examples,i_20,table
composite_type_examples,i_21,table
composite_type_examples,i_22,table
composite_type_examples,i_23,table
composite_type_examples,i_24,table
composite_type_examples,i_25,table
composite_type_examples,i_26,table
composite_type_examples,i_27,table
composite_type_examples,i_28,table
composite_type_examples,i_29,table
composite_type_examples,i_30,table
composite_type_examples,i_31,table
composite_type_examples,i_32,table
composite_type_examples,i_33,table
composite_type_examples,i_34,table
composite_type_examples,i_35,table
composite_type_examples,i_36,table
composite_type_examples,i_37,table
composite_type_examples,i_38,table
composite_type_examples,i_39,table
composite_type_examples,i_40,table
composite_type_examples,i_41,table
composite_type_examples,i_42,table
composite_type_examples,i_43,table
composite_type_examples,i_44,table
composite_type_examples,i_45,table
composite_type_examples,i_46,table
composite_type_examples,i_47,table
composite_type_examples,i_48,table
composite_type_examples,i_49,table
composite_type_examples,i_50,table
composite_type_examples,i_51,table
composite_type_examples,i_52,table
composite_type_examples,i_53,table
composite_type_examples,i_54,table
composite_type_examples,i_55,table
composite_type_examples,i_56,table
composite_type_examples,i_57,table
composite_type_examples,i_58,table
composite_type_examples,i_59,table
composite_type_examples,i_60,table
composite_type_examples,i_61,table
composite_type_examples,i_62,table
composite_type_examples,i_63,table
composite_type_examples,i_64,table
composite_type_examples,i_65,table
composite_type_examples,i_66,table
composite_type_examples,i_67,table
composite_type_examples,i_68,table
composite_type_examples,i_69,table
composite_type_examples,i_70,table
composite_type_examples,i_71,table
composite_type_examples,i_72,table
composite_type_examples,i_73,table
composite_type_examples,i_74,table
composite_type_examples,i_75,table
composite_type_examples,i_76,table
composite_type_examples,i_77,table
composite_type_examples,i_78,table
composite_type_examples,i_79,table
composite_type_examples,i_80,table
composite_type_examples,i_81,table
composite_type_examples,i_82,table
composite_type_examples,i_83,table
composite_type_examples,i_84,table
composite_type_examples,i_85,table
composite_type_examples,i_86,table
composite_type_examples,i_87,table
composite_type_examples,i_88,table
composite_type_examples,i_89,table
composite_type_examples,i_90,table
composite_type_examples,i_91,table
composite_type_examples,i_92,table
composite_type_examples,i_93,table
composite_type_examples,i_94,table
composite_type_examples,i_95,table
composite_type_examples,i_96,table
composite_type_examples,i_97,table
composite_type_examples,i_98,table
composite_type_examples,i_99,table
composite_type_examples,i_100,table
composite_type_examples,i_101,table
composite_type_examples,i_102,table
composite_type_examples,i_103,table
composite_type_examples,i_104,table
composite_type_examples,i_105,table
composite_type_examples,i_106,table
composite_type_examples,i_107,table
composite_type_examples,i_108,table
composite_type_examples,i_109,table
composite_type_examples,i_110,table
composite_type_examples,i_111,table
composite_type_examples,i_112,table
composite_type_examples,i_113,table
composite_type_examples,i_114,table
composite_type_examples,i_115,table
composite_type_examples,i_116,table
composite_type_examples,i_117,table
composite_type_examples,i_118,table
composite_type_examples,i_119,table
composite_type_examples,i_120,table
composite_type_examples,i_121,table
composite_type_examples,i_122,table
composite_type_examples,i_123,table
composite_type_examples,i_124,table
composite_type_examples,i_125,table
composite_type_examples,i_126,table
composite_type_examples,i_127,table
composite_type_examples,i_128,table
composite_type_examples,i_129,table
composite_type_examples,i_130,table
composite_type_examples,i_131,table
composite_type_examples,i_132,table
composite_type_examples,i_133,table
composite_type_examples,i_134,table
composite_type_examples,i_135,table
composite_type_examples,i_136,table
composite_type_examples,i_137,table
composite_type_examples,i_138,table
composite_type_examples,i_139,table
composite_type_examples,i_140,table
composite_type_examples,i_141,table
composite_type_examples,i_142,table
composite_type_examples,i_143,table
composite_type_examples,i_144,table
composite_type_examples,i_145,table
composite_type_examples,i_146,table
composite_type_examples,i_147,table
composite_type_examples,i_148,table
composite_type_examples,i_149,table
composite_type_examples,i_150,table
composite_type_examples,i_151,table
composite_type_examples,i_152,table
composite_type_examples,i_153,table
composite_type_examples,i_154,table
composite_type_examples,i_155,table
composite_type_examples,i_156,table
composite_type_examples,i_157,table
composite_type_examples,i_158,table
composite_type_examples,i_159,table
composite_type_examples,i_160,table
composite_type_examples,i_161,table
composite_type_examples,i_162,table
composite_type_examples,i_163,table
composite_type_examples,i_164,table
composite_type_examples,i_165,table
composite_type_examples,i_166,table
composite_type_examples,i_167,table
composite_type_examples,i_168,table
composite_type_examples,i_169,table
composite_type_examples,i_170,table
composite_type_examples,i_171,table
composite_type_examples,i_172,table
composite_type_examples,i_173,table
composite_type_examples,i_174,table
composite_type_examples,i_175,table
composite_type_examples,i_176,table
composite_type_examples,i_177,table
composite_type_examples,i_178,table
composite_type_examples,i_179,table
composite_type_examples,i_180,table
composite_type_examples,i_181,table
composite_type_examples,i_182,table
composite_type_examples,i_183,table
composite_type_examples,i_184,table
composite_type_examples,i_185,table
composite_type_examples,i_186,table
composite_type_examples,i_187,table
composite_type_examples,i_188,table
composite_type_examples,i_189,table
composite_type_examples,i_190,table
composite_type_examples,i_191,table
composite_type_examples,i_192,table
composite_type_examples,i_193,table
composite_type_examples,i_194,table
composite_type_examples,i_195,table
composite_type_examples,i_196,table
composite_type_examples,i_197,table
composite_type_examples,i_198,table
composite_type_examples,i_199,table
composite_type_examples,i_200,table
composite_type_examples,i_201,table
composite_type_examples,i_202,table
composite_type_examples,i_203,table
composite_type_examples,i_204,table
composite_type_examples,i_205,table
composite_type_examples,i_206,table
composite_type_examples,i_207,table
composite_type_examples,i_208,table
composite_type_examples,i_209,table
composite_type_examples,i_210,table
composite_type_examples,i_211,table
composite_type_examples,i_212,table
composite_type_examples,i_213,table
composite_type_examples,i_214,table
composite_type_examples,i_215,table
composite_type_examples,i_216,table
composite_type_examples,i_217,table
composite_type_examples,i_218,table
composite_type_examples,i_219,table
composite_type_examples,i_220,table
composite_type_examples,i_221,table
composite_type_examples,i_222,table
composite_type_examples,i_223,table
composite_type_examples,i_224,table
composite_type_examples,i_225,table
composite_type_examples,i_226,table
composite_type_examples,i_227,table
composite_type_examples,i_228,table
composite_type_examples,i_229,table
composite_type_examples,i_230,table
composite_type_examples,i_231,table
composite_type_examples,i_232,table
composite_type_examples,i_233,table
composite_type_examples,i_234,table
composite_type_examples,i_235,table
composite_type_examples,i_236,table
composite_type_examples,i_237,table
composite_type_examples,i_238,table
composite_type_examples,i_239,table
composite_type_examples,i_240,table
composite_type_examples,i_241,table
composite_type_examples,i_242,table
composite_type_examples,i_243,table
composite_type_examples,i_244,table
composite_type_examples,i_245,table
composite_type_examples,i_246,table
composite_type_examples,i_247,table
composite_type_examples,i_248,table
composite_type_examples,i_249,table
composite_type_examples,i_250,table
composite_type_examples,i_251,table
composite_type_examples,i_252,table
composite_type_examples,i_253,table
composite_type_examples,i_254,table
composite_type_examples,i_255,table
composite_type_examples,i_256,table
enum_example,_bug_severity,table
enum_example,bugs,table
enum_example,bugs_clone,table
range_type_example,example_tbl,table
base_type_examples,default_test,table
domain_examples,us_snail_addy,table
domain_examples,even_numbers,table
fn_examples,ordinary_table,table
ordinary_tables,numeric_type_examples,table
ordinary_tables,money_example,table
ordinary_tables,character_examples,table
ordinary_tables,binary_examples,table
ordinary_tables,time,table
ordinary_tables,boolean_examples,table
ordinary_tables,geometric_examples,table
ordinary_tables,network_addr_examples,table
