schema_name,object_name,object_type,column_count
extension_example,hidx,index,1
composite_type_examples,idx_1,index,1
domain_examples,us_snail_addy_pkey,primary key,1
ordinary_tables,numeric_type_examples_pkey,primary key,1
ordinary_tables,character_examples_pkey,primary key,1
ordinary_tables,binary_examples_pkey,primary key,1
am_examples,grect2ind2,index,1
am_examples,grect2ind3,index,1
regress_rls_schema,category_pkey,primary key,1
trigger_test,accounts_pkey,primary key,1
trigger_test,update_log_pk,primary key,2
idx_ex,films_pkey,primary key,1
idx_ex,title_idx_u1,index,1
idx_ex,title_idx_u2,index,3
idx_ex,title_idx_with_duplicates,index,1
idx_ex,title_idx_lower,index,1
idx_ex,title_idx_nulls_low,index,1
idx_ex,title_idx,index,1
idx_ex,gin_idx,index,1
regress_rls_schema,uaccount_pkey,primary key,1
regress_rls_schema,document_pkey,primary key,1
regress_rls_schema,t1_pkey,primary key,1
regress_rls_schema,t3_3_pkey,primary key,1
regress_rls_schema,r1_pkey,primary key,1
regress_rls_schema,r1_3_pkey,primary key,1
regress_rls_schema,r1_4_pkey,primary key,1
regress_rls_schema,r1_5_pkey,primary key,1
extension_example,testhstore,table,1
composite_type_examples,equivalent_rowtype,table,2
composite_type_examples,ordinary_table,table,4
composite_type_examples,inherited_table,table,4
composite_type_examples,i_0,table,1
composite_type_examples,i_1,table,1
composite_type_examples,i_2,table,1
composite_type_examples,i_3,table,1
composite_type_examples,i_4,table,1
composite_type_examples,i_5,table,1
composite_type_examples,i_6,table,1
composite_type_examples,i_7,table,1
composite_type_examples,i_8,table,1
composite_type_examples,i_9,table,1
composite_type_examples,i_10,table,1
composite_type_examples,i_11,table,1
composite_type_examples,i_12,table,1
composite_type_examples,i_13,table,1
composite_type_examples,i_14,table,1
composite_type_examples,i_15,table,1
composite_type_examples,i_16,table,1
composite_type_examples,i_17,table,1
composite_type_examples,i_18,table,1
composite_type_examples,i_19,table,1
composite_type_examples,i_20,table,1
composite_type_examples,i_21,table,1
composite_type_examples,i_22,table,1
composite_type_examples,i_23,table,1
composite_type_examples,i_24,table,1
composite_type_examples,i_25,table,1
composite_type_examples,i_26,table,1
composite_type_examples,i_27,table,1
composite_type_examples,i_28,table,1
composite_type_examples,i_29,table,1
composite_type_examples,i_30,table,1
composite_type_examples,i_31,table,1
composite_type_examples,i_32,table,1
composite_type_examples,i_33,table,1
composite_type_examples,i_34,table,1
composite_type_examples,i_35,table,1
composite_type_examples,i_36,table,1
composite_type_examples,i_37,table,1
composite_type_examples,i_38,table,1
composite_type_examples,i_39,table,1
composite_type_examples,i_40,table,1
composite_type_examples,i_41,table,1
composite_type_examples,i_42,table,1
composite_type_examples,i_43,table,1
composite_type_examples,i_44,table,1
composite_type_examples,i_45,table,1
composite_type_examples,i_46,table,1
composite_type_examples,i_47,table,1
composite_type_examples,i_48,table,1
composite_type_examples,i_49,table,1
composite_type_examples,i_50,table,1
composite_type_examples,i_51,table,1
composite_type_examples,i_52,table,1
composite_type_examples,i_53,table,1
composite_type_examples,i_54,table,1
composite_type_examples,i_55,table,1
composite_type_examples,i_56,table,1
composite_type_examples,i_57,table,1
composite_type_examples,i_58,table,1
composite_type_examples,i_59,table,1
composite_type_examples,i_60,table,1
composite_type_examples,i_61,table,1
composite_type_examples,i_62,table,1
composite_type_examples,i_63,table,1
composite_type_examples,i_64,table,1
composite_type_examples,i_65,table,1
composite_type_examples,i_66,table,1
composite_type_examples,i_67,table,1
composite_type_examples,i_68,table,1
composite_type_examples,i_69,table,1
composite_type_examples,i_70,table,1
composite_type_examples,i_71,table,1
composite_type_examples,i_72,table,1
composite_type_examples,i_73,table,1
composite_type_examples,i_74,table,1
composite_type_examples,i_75,table,1
composite_type_examples,i_76,table,1
composite_type_examples,i_77,table,1
composite_type_examples,i_78,table,1
composite_type_examples,i_79,table,1
composite_type_examples,i_80,table,1
composite_type_examples,i_81,table,1
composite_type_examples,i_82,table,1
composite_type_examples,i_83,table,1
composite_type_examples,i_84,table,1
