schema_name,table_name,column_name,data_type
composite_type_examples,i_37,i,composite_type_examples.i_36
composite_type_examples,i_118,i,composite_type_examples.i_117
am_examples,tableam_parted_heap2,b,integer
composite_type_examples,i_117,i,composite_type_examples.i_116
composite_type_examples,i_12,i,composite_type_examples.i_11
ordinary_tables,geometric_examples,circle_example,circle
regress_rls_schema,part_document,dtitle,text
ordinary_tables,network_addr_examples,inet_example,inet
composite_type_examples,i_83,i,composite_type_examples.i_82
enum_example,bugs_clone,description,text
regress_rls_schema,uaccount,pguser,name
trigger_test,accounts_view,id,integer
public,foreign_db_example,positive_number,positive_number
agg_ex,my_table,i,integer
trigger_test,accounts,balance,real
domain_examples,us_snail_addy,city,text
composite_type_examples,i_130,i,composite_type_examples.i_129
public,foreign_db_example,id,integer
composite_type_examples,i_162,i,composite_type_examples.i_161
composite_type_examples,i_202,i,composite_type_examples.i_201
regress_rls_schema,part_document_satire,cid,integer
am_examples,tableam_tbl_heapx,f1,integer
regress_rls_schema,rls_sbv,a,integer
regress_rls_schema,z1,b,text
regress_rls_schema,y1,a,integer
public,foreign_db_example,_uses_type,foreign_db_example.example_type
composite_type_examples,i_54,i,composite_type_examples.i_53
composite_type_examples,i_57,i,composite_type_examples.i_56
composite_type_examples,i_108,i,composite_type_examples.i_107
composite_type_examples,i_60,i,composite_type_examples.i_59
composite_type_examples,i_102,i,composite_type_examples.i_101
composite_type_examples,i_24,i,composite_type_examples.i_23
composite_type_examples,i_116,i,composite_type_examples.i_115
composite_type_examples,i_238,i,composite_type_examples.i_237
regress_rls_schema,bv1,b,text
regress_rls_schema,v2,y,text
enum_example,bugs,severity,enum_example.bug_severity
composite_type_examples,i_95,i,composite_type_examples.i_94
idx_ex,films,title,text
regress_rls_schema,r1,a,integer
regress_rls_schema,part_document_nonfiction,dtitle,text
regress_rls_schema,r1_2,a,integer
composite_type_examples,i_97,i,composite_type_examples.i_96
composite_type_examples,i_233,i,composite_type_examples.i_232
base_type_examples,default_test,f1,base_type_examples.text_w_default
composite_type_examples,i_245,i,composite_type_examples.i_244
composite_type_examples,i_16,i,composite_type_examples.i_15
composite_type_examples,i_243,i,composite_type_examples.i_242
extension_example,dependent_view,key,text
ordinary_tables,numeric_type_examples,a_real,real
composite_type_examples,i_69,i,composite_type_examples.i_68
composite_type_examples,i_205,i,composite_type_examples.i_204
composite_type_examples,i_53,i,composite_type_examples.i_52
regress_rls_schema,z2,a,integer
ordinary_tables,time,ts_with_tz,timestamp with time zone
ordinary_tables,numeric_type_examples,yet_another_numeric,numeric
enum_example,_bug_severity,id,integer
ordinary_tables,geometric_examples,polygon_example,polygon
composite_type_examples,inherited_table,nested,composite_type_examples.nested
composite_type_examples,i_43,i,composite_type_examples.i_42
ordinary_tables,time,interval_minute_to_second,interval
regress_rls_schema,y2,b,text
composite_type_examples,i_212,i,composite_type_examples.i_211
regress_rls_schema,rls_view_4,b,text
composite_type_examples,i_247,i,composite_type_examples.i_246
idx_ex,films,code,text
composite_type_examples,i_256,i,composite_type_examples.i_255
composite_type_examples,i_98,i,composite_type_examples.i_97
composite_type_examples,i_250,i,composite_type_examples.i_249
composite_type_examples,i_210,i,composite_type_examples.i_209
enum_example,bugs,description,text
composite_type_examples,i_94,i,composite_type_examples.i_93
composite_type_examples,i_50,i,composite_type_examples.i_49
composite_type_examples,i_89,i,composite_type_examples.i_88
regress_rls_schema,part_document_nonfiction,cid,integer
ordinary_tables,time,interval_year_to_month,interval
regress_rls_schema,rls_tbl_3,c,integer
regress_rls_schema,t3_3,b,text
composite_type_examples,i_181,i,composite_type_examples.i_180
ordinary_tables,time,ts_with_ntz_precision,timestamp without time zone
composite_type_examples,i_137,i,composite_type_examples.i_136
regress_rls_schema,r2_4,a,integer
ordinary_tables,character_examples,a_limited_varchar,character varying
composite_type_examples,i_215,i,composite_type_examples.i_214
composite_type_examples,i_112,i,composite_type_examples.i_111
regress_rls_schema,rls_tbl_3,a,integer
regress_rls_schema,t3_3,id,integer
composite_type_examples,i_217,i,composite_type_examples.i_216
regress_rls_schema,document,dnotes,text
composite_type_examples,i_45,i,composite_type_examples.i_44
ordinary_tables,time,date,date
am_examples,tableam_tblas_heapx,f1,integer
ordinary_tables,character_examples,id,text
regress_rls_schema,part_document,cid,integer
composite_type_examples,inherited_table,_nested,composite_type_examples.nested
enum_example,bugs_clone,severity,enum_example.bug_severity
composite_type_examples,inherited_table,basic_,composite_type_examples.basic_comp_type
regress_rls_schema,category,cname,text
composite_type_examples,i_22,i,composite_type_examples.i_21
domain_examples,us_snail_addy,street1,text
composite_type_examples,i_147,i,composite_type_examples.i_146
ordinary_tables,character_examples,a_single_char,character
composite_type_examples,i_239,i,composite_type_examples.i_238
composite_type_examples,i_201,i,composite_type_examples.i_200
regress_rls_schema,part_document_satire,dtitle,text
ordinary_tables,time,ts_with_ntz,timestamp without time zone
composite_type_examples,i_30,i,composite_type_examples.i_29
composite_type_examples,i_173,i,composite_type_examples.i_172
composite_type_examples,i_126,i,composite_type_examples.i_125
ordinary_tables,bit_string_examples,bit_varyint_example,bit varying
composite_type_examples,i_218,i,composite_type_examples.i_217
ordinary_tables,time,interval_minute,interval
composite_type_examples,i_120,i,composite_type_examples.i_119
regress_rls_schema,t3_3,a,integer
trigger_test,update_log,timestamp,timestamp without time zone
am_examples,tableam_parted_c_heap2,b,integer
composite_type_examples,i_73,i,composite_type_examples.i_72
am_examples,am_partitioned,x,integer
composite_type_examples,i_104,i,composite_type_examples.i_103
composite_type_examples,i_207,i,composite_type_examples.i_206
composite_type_examples,i_228,i,composite_type_examples.i_227
ordinary_tables,boolean_examples,b,boolean
ordinary_tables,character_examples,a_varchar,character varying
composite_type_examples,i_249,i,composite_type_examples.i_248
composite_type_examples,i_36,i,composite_type_examples.i_35
regress_rls_schema,part_document,did,integer
domain_examples,us_snail_addy,street3,text
ordinary_tables,money_example,money,money
composite_type_examples,i_127,i,composite_type_examples.i_126
regress_rls_schema,part_document_nonfiction,dlevel,integer
composite_type_examples,i_182,i,composite_type_examples.i_181
ordinary_tables,numeric_type_examples,a_decimal,numeric
composite_type_examples,i_51,i,composite_type_examples.i_50
regress_rls_schema,rls_tbl_3,b,integer
regress_rls_schema,t3_3,c,text
trigger_test,update_log,account_id,integer
am_examples,tableam_parted_c_heap2,a,text
am_examples,am_partitioned,y,integer
fn_examples,basic_view,id,integer
composite_type_examples,i_93,i,composite_type_examples.i_92
composite_type_examples,i_29,i,composite_type_examples.i_28
enum_example,bugs,status,enum_example.bug_status
public,foreign_db_example,_positive_number,positive_number
composite_type_examples,i_156,i,composite_type_examples.i_155
ordinary_tables,bit_string_examples,bit_example,bit
composite_type_examples,inherited_table,_basic,composite_type_examples.basic_comp_type
composite_type_examples,i_235,i,composite_type_examples.i_234
regress_rls_schema,category,cid,integer
composite_type_examples,i_167,i,composite_type_examples.i_166
regress_rls_schema,part_document,dauthor,name
domain_examples,us_snail_addy,address_id,integer
ordinary_tables,time,interval_hour_to_minute,interval
composite_type_examples,i_105,i,composite_type_examples.i_104
composite_type_examples,i_20,i,composite_type_examples.i_19
ordinary_tables,time,interval_day,interval
ordinary_tables,time,interval_day_to_minute,interval
composite_type_examples,i_3,i,composite_type_examples.i_2
enum_example,bugs,id,integer
regress_rls_schema,y2,a,integer
composite_type_examples,i_187,i,composite_type_examples.i_186
regress_rls_schema,part_document_nonfiction,dauthor,name
composite_type_examples,i_222,i,composite_type_examples.i_221
regress_rls_schema,rls_view_4,a,integer
composite_type_examples,i_197,i,composite_type_examples.i_196
composite_type_examples,i_144,i,composite_type_examples.i_143
regress_rls_schema,rls_view,a,integer
ordinary_tables,binary_examples,bytes,bytea
enum_example,_bug_severity,severity,enum_example.bug_severity
composite_type_examples,i_195,i,composite_type_examples.i_194
composite_type_examples,i_232,i,composite_type_examples.i_231
composite_type_examples,i_78,i,composite_type_examples.i_77
domain_examples,us_snail_addy,street2,text
composite_type_examples,i_114,i,composite_type_examples.i_113
regress_rls_schema,z2,b,text
ordinary_tables,time,ts_with_tz_precision,timestamp with time zone
composite_type_examples,i_25,i,composite_type_examples.i_24
composite_type_examples,i_84,i,composite_type_examples.i_83
regress_rls_schema,r2_3,a,integer
composite_type_examples,i_107,i,composite_type_examples.i_106
composite_type_examples,i_28,i,composite_type_examples.i_27
regress_rls_schema,part_document,dlevel,integer
ordinary_tables,time,interval_month,interval
composite_type_examples,i_135,i,composite_type_examples.i_134
composite_type_examples,i_254,i,composite_type_examples.i_253
composite_type_examples,i_148,i,composite_type_examples.i_147
ordinary_tables,numeric_type_examples,a_bigint,bigint
composite_type_examples,i_0,i,integer
enum_example,bugs,_status,enum_example.bug_status
composite_type_examples,i_39,i,composite_type_examples.i_38
composite_type_examples,i_221,i,composite_type_examples.i_220
regress_rls_schema,part_document_nonfiction,did,integer
composite_type_examples,i_214,i,composite_type_examples.i_213
regress_rls_schema,v2,x,integer
composite_type_examples,i_203,i,composite_type_examples.i_202
idx_ex,films,id,integer
composite_type_examples,i_152,i,composite_type_examples.i_151
regress_rls_schema,bv1,a,integer
ordinary_tables,time,interval_hour,interval
composite_type_examples,i_143,i,composite_type_examples.i_142
composite_type_examples,i_226,i,composite_type_examples.i_225
regress_rls_schema,part_document_satire,dlevel,integer
ordinary_tables,time,t_with_tz,time with time zone
ordinary_tables,network_addr_examples,macaddr_example,macaddr
composite_type_examples,i_92,i,composite_type_examples.i_91
composite_type_examples,i_40,i,composite_type_examples.i_39
enum_example,bugs_clone,status,enum_example.bug_status
composite_type_examples,i_46,i,composite_type_examples.i_45
extension_example,dependent_view,value,text
composite_type_examples,i_66,i,composite_type_examples.i_65
idx_ex,films,rating,integer
composite_type_examples,i_200,i,composite_type_examples.i_199
composite_type_examples,i_231,i,composite_type_examples.i_230
composite_type_examples,i_183,i,composite_type_examples.i_182
base_type_examples,default_test,f2,base_type_examples.int42
composite_type_examples,i_246,i,composite_type_examples.i_245
composite_type_examples,i_41,i,composite_type_examples.i_40
regress_rls_schema,part_document_satire,dauthor,name
enum_example,bugs_clone,id,integer
regress_rls_schema,uaccount,seclv,integer
trigger_test,accounts_view,balance,real
composite_type_examples,i_153,i,composite_type_examples.i_152
composite_type_examples,i_227,i,composite_type_examples.i_226
ordinary_tables,network_addr_examples,cidr_example,cidr
fn_examples,ordinary_table,id,integer
ordinary_tables,character_examples,n_char,character
am_examples,tableam_parted_heap2,a,text
composite_type_examples,i_145,i,composite_type_examples.i_144
regress_rls_schema,rls_tbl_2,a,integer
composite_type_examples,i_103,i,composite_type_examples.i_102
composite_type_examples,i_2,i,composite_type_examples.i_1
composite_type_examples,i_79,i,composite_type_examples.i_78
composite_type_examples,i_192,i,composite_type_examples.i_191
regress_rls_schema,y1,b,text
composite_type_examples,i_160,i,composite_type_examples.i_159
regress_rls_schema,z1_blacklist,a,integer
regress_rls_schema,rls_sbv,b,text
ordinary_tables,numeric_type_examples,a_smallint,smallint
composite_type_examples,i_196,i,composite_type_examples.i_195
regress_rls_schema,z1,a,integer
idx_ex,films,director,text
public,foreign_db_example,uses_type,foreign_db_example.example_type
regress_rls_schema,rls_tbl,a,integer
enum_example,bugs_clone,_status,enum_example.bug_status
regress_rls_schema,part_document_satire,did,integer
composite_type_examples,i_213,i,composite_type_examples.i_212
ordinary_tables,time,interval_day_to_second,interval
trigger_test,accounts,id,integer
composite_type_examples,i_11,i,composite_type_examples.i_10
ordinary_tables,network_addr_examples,macaddr8_example,macaddr8
composite_type_examples,i_96,i,composite_type_examples.i_95
regress_rls_schema,s2,x,integer
composite_type_examples,i_27,i,composite_type_examples.i_26
composite_type_examples,i_140,i,composite_type_examples.i_139
regress_rls_schema,part_document_fiction,dlevel,integer
composite_type_examples,i_109,i,composite_type_examples.i_108
composite_type_examples,i_32,i,composite_type_examples.i_31
composite_type_examples,i_255,i,composite_type_examples.i_254
composite_type_examples,i_141,i,composite_type_examples.i_140
regress_rls_schema,document,did,integer
regress_rls_schema,t1_2,a,integer
composite_type_examples,i_63,i,composite_type_examples.i_62
composite_type_examples,i_163,i,composite_type_examples.i_162
foreign_db_example,technically_doesnt_exist,_uses_type,foreign_db_example.example_type
regress_rls_schema,document,dauthor,name
composite_type_examples,i_158,i,composite_type_examples.i_157
ordinary_tables,time,t_with_ntz_precision,time without time zone
regress_rls_schema,dependent,x,integer
composite_type_examples,i_14,i,composite_type_examples.i_13
composite_type_examples,i_216,i,composite_type_examples.i_215
composite_type_examples,i_6,i,composite_type_examples.i_5
composite_type_examples,i_161,i,composite_type_examples.i_160
composite_type_examples,i_67,i,composite_type_examples.i_66
composite_type_examples,i_139,i,composite_type_examples.i_138
regress_rls_schema,test_qual_pushdown,abc,text
regress_rls_schema,rec1v_2,x,integer
regress_rls_schema,rec2,b,integer
ordinary_tables,geometric_examples,lseg_example,lseg
composite_type_examples,i_99,i,composite_type_examples.i_98
composite_type_examples,i_26,i,composite_type_examples.i_25
foreign_db_example,technically_doesnt_exist,positive_number,positive_number
composite_type_examples,i_142,i,composite_type_examples.i_141
regress_rls_schema,t1_3,b,text
agg_ex,my_view,my_sum,integer
composite_type_examples,i_23,i,composite_type_examples.i_22
composite_type_examples,i_166,i,composite_type_examples.i_165
regress_rls_schema,rls_sbv_2,a,integer
composite_type_examples,i_178,i,composite_type_examples.i_177
composite_type_examples,i_121,i,composite_type_examples.i_120
ordinary_tables,numeric_type_examples,a_double,double precision
regress_rls_schema,part_document_fiction,dauthor,name
regress_rls_schema,t1,a,integer
composite_type_examples,i_164,i,composite_type_examples.i_163
composite_type_examples,i_101,i,composite_type_examples.i_100
